new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
31670,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,raboof,0.75,0.0,0.75,0.75,0.0,0.03833080021904461,0.00819672131147541,2.25,0.03833080021904461
31670,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jrudolph,0.3884920634920636,0.0,0.7753968253968249,0.982936507936508,0.0,0.029585527872463546,0.021755368814192343,2.1468253968253963,0.029585527872463546
31670,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,patriknw,0.375,0.0,2.0025462962962943,2.3360802469135846,0.15064018498706508,0.1706564005005443,0.20540112596762838,4.7136265432098785,0.32129658548760937
31670,johanandren,0.5208333333333333,0.0,1.5902777777777775,1.8666666666666671,0.0,0.06009252917714965,0.26385547684173183,3.977777777777778,0.06009252917714965
31670,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,nivox,0.0,0.0,0.30158730158730146,0.4067460317460318,0.0,0.050565086920638394,0.006172839506172839,0.7083333333333333,0.050565086920638394
31670,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31660,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
